image_id,encoder,decoder,seed,metric,score
99182,clip,beam,1,projective_density,0.0
99182,clip,beam,1,head_noun_min_depth,6.181818181818182
99182,clip,beam,1,scene_object_ratio,0.0
99182,clip,beam,1,caption_length,9.0
99182,clip,beam,1,vg_attr_precision,
99182,clip,beam,1,vg_attr_recall,
99182,clip,nucleus,1,adj_per_noun,0.0
99182,clip,nucleus,1,topological_density,0.1111111111111111
99182,clip,nucleus,1,projective_density,0.0
99182,clip,nucleus,1,head_noun_min_depth,6.181818181818182
99182,clip,nucleus,1,scene_object_ratio,0.0
99182,clip,nucleus,1,caption_length,8.0
99182,clip,nucleus,1,vg_attr_precision,
99182,clip,nucleus,1,vg_attr_recall,
99242,clip,beam,1,adj_per_noun,0.0
99242,clip,beam,1,topological_density,0.09090909090909091
99242,clip,beam,1,projective_density,0.0
99242,clip,beam,1,head_noun_min_depth,6.181818181818182
99242,clip,beam,1,scene_object_ratio,0.5
99242,clip,beam,1,caption_length,10.0
99242,clip,beam,1,vg_attr_precision,
99242,clip,beam,1,vg_attr_recall,0.0
99242,clip,nucleus,1,adj_per_noun,0.25
99242,clip,nucleus,1,topological_density,0.1
99242,clip,nucleus,1,projective_density,0.0
99242,clip,nucleus,1,head_noun_min_depth,5.75
99242,clip,nucleus,1,scene_object_ratio,0.5
99242,clip,nucleus,1,caption_length,9.0
99242,clip,nucleus,1,vg_attr_precision,0.0
99242,clip,nucleus,1,vg_attr_recall,0.0
99428,clip,beam,1,adj_per_noun,0.0
99428,clip,beam,1,topological_density,0.09090909090909091
99428,clip,beam,1,projective_density,0.0
99428,clip,beam,1,head_noun_min_depth,6.181818181818182
99428,clip,beam,1,scene_object_ratio,0.0
99428,clip,beam,1,caption_length,10.0
99428,clip,beam,1,vg_attr_precision,
99428,clip,beam,1,vg_attr_recall,
99428,clip,nucleus,1,adj_per_noun,0.0
99428,clip,nucleus,1,topological_density,0.09090909090909091
99428,clip,nucleus,1,projective_density,0.0
99428,clip,nucleus,1,head_noun_min_depth,7.666666666666667
99428,clip,nucleus,1,scene_object_ratio,0.0
99428,clip,nucleus,1,caption_length,10.0
99428,clip,nucleus,1,vg_attr_precision,
99428,clip,nucleus,1,vg_attr_recall,
99810,clip,beam,1,adj_per_noun,0.3333333333333333
99810,clip,beam,1,topological_density,0.2
99810,clip,beam,1,projective_density,0.0
99810,clip,beam,1,head_noun_min_depth,5.75
99810,clip,beam,1,scene_object_ratio,
99810,clip,beam,1,caption_length,9.0
99810,clip,beam,1,vg_attr_precision,1.0
99810,clip,beam,1,vg_attr_recall,0.07692307692307693
99810,clip,nucleus,1,adj_per_noun,0.3333333333333333
99810,clip,nucleus,1,topological_density,0.2
99810,clip,nucleus,1,projective_density,0.0
99810,clip,nucleus,1,head_noun_min_depth,5.25
99810,clip,nucleus,1,scene_object_ratio,
99810,clip,nucleus,1,caption_length,9.0
99810,clip,nucleus,1,vg_attr_precision,0.0
99810,clip,nucleus,1,vg_attr_recall,0.0
100238,clip,beam,1,adj_per_noun,0.0
100238,clip,beam,1,topological_density,0.1
100238,clip,beam,1,projective_density,0.0
100238,clip,beam,1,head_noun_min_depth,3.0
100238,clip,beam,1,scene_object_ratio,0.0
100238,clip,beam,1,caption_length,9.0
100238,clip,beam,1,vg_attr_precision,
100238,clip,beam,1,vg_attr_recall,
100238,clip,nucleus,1,adj_per_noun,0.3333333333333333
100238,clip,nucleus,1,topological_density,0.08333333333333333
100238,clip,nucleus,1,projective_density,0.0
100238,clip,nucleus,1,head_noun_min_depth,6.181818181818182
100238,clip,nucleus,1,scene_object_ratio,1.0
100238,clip,nucleus,1,caption_length,11.0
100238,clip,nucleus,1,vg_attr_precision,
100238,clip,nucleus,1,vg_attr_recall,
100274,clip,beam,1,adj_per_noun,0.0
100274,clip,beam,1,topological_density,0.0
100274,clip,beam,1,projective_density,0.1
100274,clip,beam,1,head_noun_min_depth,7.166666666666667
100274,clip,beam,1,scene_object_ratio,0.3333333333333333
100274,clip,beam,1,caption_length,9.0
100274,clip,beam,1,vg_attr_precision,
100274,clip,beam,1,vg_attr_recall,
100274,clip,nucleus,1,adj_per_noun,0.0
100274,clip,nucleus,1,topological_density,0.0
100274,clip,nucleus,1,projective_density,0.0
100274,clip,nucleus,1,head_noun_min_depth,4.666666666666667
100274,clip,nucleus,1,scene_object_ratio,0.0
100274,clip,nucleus,1,caption_length,7.0
100274,clip,nucleus,1,vg_attr_precision,
100274,clip,nucleus,1,vg_attr_recall,
100283,clip,beam,1,adj_per_noun,0.0
100283,clip,beam,1,topological_density,0.2
100283,clip,beam,1,projective_density,0.0
100283,clip,beam,1,head_noun_min_depth,5.090909090909091
100283,clip,beam,1,scene_object_ratio,0.0
100283,clip,beam,1,caption_length,9.0
100283,clip,beam,1,vg_attr_precision,
100283,clip,beam,1,vg_attr_recall,
100283,clip,nucleus,1,adj_per_noun,0.25
100283,clip,nucleus,1,topological_density,0.18181818181818182
100283,clip,nucleus,1,projective_density,0.0
100283,clip,nucleus,1,head_noun_min_depth,5.090909090909091
100283,clip,nucleus,1,scene_object_ratio,0.0
100283,clip,nucleus,1,caption_length,10.0
100283,clip,nucleus,1,vg_attr_precision,
100283,clip,nucleus,1,vg_attr_recall,
100428,clip,beam,1,adj_per_noun,0.0
100428,clip,beam,1,topological_density,0.07692307692307693
100428,clip,beam,1,projective_density,0.07692307692307693
100428,clip,beam,1,head_noun_min_depth,6.181818181818182
100428,clip,beam,1,scene_object_ratio,
100428,clip,beam,1,caption_length,12.0
100428,clip,beam,1,vg_attr_precision,
100428,clip,beam,1,vg_attr_recall,
100428,clip,nucleus,1,adj_per_noun,0.0
100428,clip,nucleus,1,topological_density,0.0
100428,clip,nucleus,1,projective_density,0.0
100428,clip,nucleus,1,head_noun_min_depth,6.181818181818182
100428,clip,nucleus,1,scene_object_ratio,0.0
100428,clip,nucleus,1,caption_length,13.0
100428,clip,nucleus,1,vg_attr_precision,
100428,clip,nucleus,1,vg_attr_recall,
100489,clip,beam,1,adj_per_noun,0.5
100489,clip,beam,1,topological_density,0.125
100489,clip,beam,1,projective_density,0.0
100489,clip,beam,1,head_noun_min_depth,7.4
100489,clip,beam,1,scene_object_ratio,0.0
100489,clip,beam,1,caption_length,7.0
100489,clip,beam,1,vg_attr_precision,
100489,clip,beam,1,vg_attr_recall,
100489,clip,nucleus,1,adj_per_noun,0.5
100489,clip,nucleus,1,topological_density,0.125
100489,clip,nucleus,1,projective_density,0.0
100489,clip,nucleus,1,head_noun_min_depth,7.4
100489,clip,nucleus,1,scene_object_ratio,0.0
100489,clip,nucleus,1,caption_length,7.0
100489,clip,nucleus,1,vg_attr_precision,
100489,clip,nucleus,1,vg_attr_recall,
100510,clip,beam,1,adj_per_noun,0.0
100510,clip,beam,1,topological_density,0.1111111111111111
100510,clip,beam,1,projective_density,0.0
100510,clip,beam,1,head_noun_min_depth,5.333333333333333
100510,clip,beam,1,scene_object_ratio,0.0
100510,clip,beam,1,caption_length,8.0
100510,clip,beam,1,vg_attr_precision,
100510,clip,beam,1,vg_attr_recall,0.0
100510,clip,nucleus,1,adj_per_noun,0.0
100510,clip,nucleus,1,topological_density,0.2
100510,clip,nucleus,1,projective_density,0.0
100510,clip,nucleus,1,head_noun_min_depth,5.333333333333333
100510,clip,nucleus,1,scene_object_ratio,0.0
100510,clip,nucleus,1,caption_length,9.0
100510,clip,nucleus,1,vg_attr_precision,
100510,clip,nucleus,1,vg_attr_recall,0.0
100582,clip,beam,1,adj_per_noun,0.0
100582,clip,beam,1,topological_density,0.1111111111111111
100582,clip,beam,1,projective_density,0.0
100582,clip,beam,1,head_noun_min_depth,6.153846153846154
100582,clip,beam,1,scene_object_ratio,0.0
100582,clip,beam,1,caption_length,8.0
100582,clip,beam,1,vg_attr_precision,
100582,clip,beam,1,vg_attr_recall,
100582,clip,nucleus,1,adj_per_noun,0.4
100582,clip,nucleus,1,topological_density,0.1111111111111111
100582,clip,nucleus,1,projective_density,0.0
100582,clip,nucleus,1,head_noun_min_depth,7.0
100582,clip,nucleus,1,scene_object_ratio,
100582,clip,nucleus,1,caption_length,15.0
100582,clip,nucleus,1,vg_attr_precision,
100582,clip,nucleus,1,vg_attr_recall,
100624,clip,beam,1,adj_per_noun,0.0
100624,clip,beam,1,topological_density,0.125
100624,clip,beam,1,projective_density,0.0
100624,clip,beam,1,head_noun_min_depth,6.0
100624,clip,beam,1,scene_object_ratio,0.0
100624,clip,beam,1,caption_length,7.0
100624,clip,beam,1,vg_attr_precision,
100624,clip,beam,1,vg_attr_recall,
100624,clip,nucleus,1,adj_per_noun,0.0
100624,clip,nucleus,1,topological_density,0.2
100624,clip,nucleus,1,projective_density,0.0
100624,clip,nucleus,1,head_noun_min_depth,6.0
100624,clip,nucleus,1,scene_object_ratio,0.5
100624,clip,nucleus,1,caption_length,9.0
100624,clip,nucleus,1,vg_attr_precision,
100624,clip,nucleus,1,vg_attr_recall,
100723,clip,beam,1,adj_per_noun,0.0
100723,clip,beam,1,topological_density,0.1
100723,clip,beam,1,projective_density,0.0
100723,clip,beam,1,head_noun_min_depth,3.0
100723,clip,beam,1,scene_object_ratio,1.0
100723,clip,beam,1,caption_length,9.0
100723,clip,beam,1,vg_attr_precision,
100723,clip,beam,1,vg_attr_recall,0.0
100723,clip,nucleus,1,adj_per_noun,0.0
100723,clip,nucleus,1,topological_density,0.18181818181818182
100723,clip,nucleus,1,projective_density,0.0
100723,clip,nucleus,1,head_noun_min_depth,4.25
100723,clip,nucleus,1,scene_object_ratio,0.5
100723,clip,nucleus,1,caption_length,8.0
100723,clip,nucleus,1,vg_attr_precision,
100723,clip,nucleus,1,vg_attr_recall,0.0
101022,clip,beam,1,adj_per_noun,0.0
101022,clip,beam,1,topological_density,0.2222222222222222
101022,clip,beam,1,projective_density,0.0
101022,clip,beam,1,head_noun_min_depth,5.090909090909091
101022,clip,beam,1,scene_object_ratio,0.5
101022,clip,beam,1,caption_length,8.0
101022,clip,beam,1,vg_attr_precision,
101022,clip,beam,1,vg_attr_recall,
101022,clip,nucleus,1,adj_per_noun,0.5
101022,clip,nucleus,1,topological_density,0.14285714285714285
101022,clip,nucleus,1,projective_density,0.0
101022,clip,nucleus,1,head_noun_min_depth,7.714285714285714
101022,clip,nucleus,1,scene_object_ratio,
101022,clip,nucleus,1,caption_length,6.0
101022,clip,nucleus,1,vg_attr_precision,
101022,clip,nucleus,1,vg_attr_recall,
101068,clip,beam,1,adj_per_noun,0.0
101068,clip,beam,1,topological_density,0.1
101068,clip,beam,1,projective_density,0.0
101068,clip,beam,1,head_noun_min_depth,6.181818181818182
101068,clip,beam,1,scene_object_ratio,0.5
101068,clip,beam,1,caption_length,9.0
101068,clip,beam,1,vg_attr_precision,
101068,clip,beam,1,vg_attr_recall,
101068,clip,nucleus,1,adj_per_noun,0.0
101068,clip,nucleus,1,topological_density,0.25
101068,clip,nucleus,1,projective_density,0.0
101068,clip,nucleus,1,head_noun_min_depth,6.181818181818182
101068,clip,nucleus,1,scene_object_ratio,0.0
101068,clip,nucleus,1,caption_length,11.0
101068,clip,nucleus,1,vg_attr_precision,
101068,clip,nucleus,1,vg_attr_recall,
101420,clip,beam,1,adj_per_noun,0.0
101420,clip,beam,1,topological_density,0.125
101420,clip,beam,1,projective_density,0.0
101420,clip,beam,1,head_noun_min_depth,9.125
101420,clip,beam,1,scene_object_ratio,0.0
101420,clip,beam,1,caption_length,7.0
101420,clip,beam,1,vg_attr_precision,
101420,clip,beam,1,vg_attr_recall,
101420,clip,nucleus,1,adj_per_noun,0.0
101420,clip,nucleus,1,topological_density,0.15
101420,clip,nucleus,1,projective_density,0.05
101420,clip,nucleus,1,head_noun_min_depth,9.125
101420,clip,nucleus,1,scene_object_ratio,0.0
101420,clip,nucleus,1,caption_length,20.0
101420,clip,nucleus,1,vg_attr_precision,
101420,clip,nucleus,1,vg_attr_recall,
101762,clip,beam,1,adj_per_noun,0.0
101762,clip,beam,1,topological_density,0.125
101762,clip,beam,1,projective_density,0.0
101762,clip,beam,1,head_noun_min_depth,9.125
101762,clip,beam,1,scene_object_ratio,0.0
101762,clip,beam,1,caption_length,7.0
101762,clip,beam,1,vg_attr_precision,
101762,clip,beam,1,vg_attr_recall,0.0
101762,clip,nucleus,1,adj_per_noun,0.0
101762,clip,nucleus,1,topological_density,0.0
101762,clip,nucleus,1,projective_density,0.08333333333333333
101762,clip,nucleus,1,head_noun_min_depth,9.125
101762,clip,nucleus,1,scene_object_ratio,0.0
101762,clip,nucleus,1,caption_length,11.0
101762,clip,nucleus,1,vg_attr_precision,
101762,clip,nucleus,1,vg_attr_recall,0.0
101780,clip,beam,1,adj_per_noun,0.0
101780,clip,beam,1,topological_density,0.1111111111111111
101780,clip,beam,1,projective_density,0.0
101780,clip,beam,1,head_noun_min_depth,3.0
101780,clip,beam,1,scene_object_ratio,0.0
101780,clip,beam,1,caption_length,8.0
101780,clip,beam,1,vg_attr_precision,
101780,clip,beam,1,vg_attr_recall,
101780,clip,nucleus,1,adj_per_noun,0.3333333333333333
101780,clip,nucleus,1,topological_density,0.15789473684210525
101780,clip,nucleus,1,projective_density,0.0
101780,clip,nucleus,1,head_noun_min_depth,3.0
101780,clip,nucleus,1,scene_object_ratio,0.5
101780,clip,nucleus,1,caption_length,19.0
101780,clip,nucleus,1,vg_attr_precision,
101780,clip,nucleus,1,vg_attr_recall,
101787,clip,beam,1,adj_per_noun,0.0
101787,clip,beam,1,topological_density,0.14285714285714285
101787,clip,beam,1,projective_density,0.0
101787,clip,beam,1,head_noun_min_depth,11.0
101787,clip,beam,1,scene_object_ratio,0.0
101787,clip,beam,1,caption_length,6.0
101787,clip,beam,1,vg_attr_precision,
101787,clip,beam,1,vg_attr_recall,0.0
101787,clip,nucleus,1,adj_per_noun,0.0
101787,clip,nucleus,1,topological_density,0.2222222222222222
101787,clip,nucleus,1,projective_density,0.0
101787,clip,nucleus,1,head_noun_min_depth,7.6
101787,clip,nucleus,1,scene_object_ratio,
101787,clip,nucleus,1,caption_length,9.0
101787,clip,nucleus,1,vg_attr_precision,
101787,clip,nucleus,1,vg_attr_recall,0.0
101884,clip,beam,1,adj_per_noun,0.6666666666666666
101884,clip,beam,1,topological_density,0.18181818181818182
101884,clip,beam,1,projective_density,0.0
101884,clip,beam,1,head_noun_min_depth,6.75
101884,clip,beam,1,scene_object_ratio,0.0
101884,clip,beam,1,caption_length,10.0
101884,clip,beam,1,vg_attr_precision,
101884,clip,beam,1,vg_attr_recall,
101884,clip,nucleus,1,adj_per_noun,0.75
101884,clip,nucleus,1,topological_density,0.21428571428571427
101884,clip,nucleus,1,projective_density,0.0
101884,clip,nucleus,1,head_noun_min_depth,6.75
101884,clip,nucleus,1,scene_object_ratio,1.0
101884,clip,nucleus,1,caption_length,13.0
101884,clip,nucleus,1,vg_attr_precision,
101884,clip,nucleus,1,vg_attr_recall,
102331,clip,beam,1,adj_per_noun,0.0
102331,clip,beam,1,topological_density,0.1
102331,clip,beam,1,projective_density,0.0
102331,clip,beam,1,head_noun_min_depth,6.181818181818182
102331,clip,beam,1,scene_object_ratio,0.5
102331,clip,beam,1,caption_length,9.0
102331,clip,beam,1,vg_attr_precision,
102331,clip,beam,1,vg_attr_recall,
102331,clip,nucleus,1,adj_per_noun,0.0
102331,clip,nucleus,1,topological_density,0.18181818181818182
102331,clip,nucleus,1,projective_density,0.0
102331,clip,nucleus,1,head_noun_min_depth,6.181818181818182
102331,clip,nucleus,1,scene_object_ratio,
102331,clip,nucleus,1,caption_length,11.0
102331,clip,nucleus,1,vg_attr_precision,
102331,clip,nucleus,1,vg_attr_recall,
102356,clip,beam,1,adj_per_noun,0.0
102356,clip,beam,1,topological_density,0.08333333333333333
102356,clip,beam,1,projective_density,0.0
102356,clip,beam,1,head_noun_min_depth,6.0
102356,clip,beam,1,scene_object_ratio,0.5
102356,clip,beam,1,caption_length,11.0
102356,clip,beam,1,vg_attr_precision,
102356,clip,beam,1,vg_attr_recall,
102356,clip,nucleus,1,adj_per_noun,0.0
102356,clip,nucleus,1,topological_density,0.0
102356,clip,nucleus,1,projective_density,0.0
102356,clip,nucleus,1,head_noun_min_depth,6.0
102356,clip,nucleus,1,scene_object_ratio,0.0
102356,clip,nucleus,1,caption_length,11.0
102356,clip,nucleus,1,vg_attr_precision,
102356,clip,nucleus,1,vg_attr_recall,
102411,clip,beam,1,adj_per_noun,0.0
102411,clip,beam,1,topological_density,0.0
102411,clip,beam,1,projective_density,0.0
102411,clip,beam,1,head_noun_min_depth,6.181818181818182
102411,clip,beam,1,scene_object_ratio,0.0
102411,clip,beam,1,caption_length,8.0
102411,clip,beam,1,vg_attr_precision,
102411,clip,beam,1,vg_attr_recall,0.0
102411,clip,nucleus,1,adj_per_noun,0.0
102411,clip,nucleus,1,topological_density,0.16666666666666666
102411,clip,nucleus,1,projective_density,0.0
102411,clip,nucleus,1,head_noun_min_depth,6.181818181818182
102411,clip,nucleus,1,scene_object_ratio,0.5
102411,clip,nucleus,1,caption_length,11.0
102411,clip,nucleus,1,vg_attr_precision,
102411,clip,nucleus,1,vg_attr_recall,0.0
102644,clip,beam,1,adj_per_noun,0.0
102644,clip,beam,1,topological_density,0.1111111111111111
102644,clip,beam,1,projective_density,0.0
102644,clip,beam,1,head_noun_min_depth,8.0
102644,clip,beam,1,scene_object_ratio,0.3333333333333333
102644,clip,beam,1,caption_length,8.0
102644,clip,beam,1,vg_attr_precision,
102644,clip,beam,1,vg_attr_recall,0.0
102644,clip,nucleus,1,adj_per_noun,0.0
102644,clip,nucleus,1,topological_density,0.23529411764705882
102644,clip,nucleus,1,projective_density,0.0
102644,clip,nucleus,1,head_noun_min_depth,8.0
102644,clip,nucleus,1,scene_object_ratio,0.25
102644,clip,nucleus,1,caption_length,16.0
102644,clip,nucleus,1,vg_attr_precision,
102644,clip,nucleus,1,vg_attr_recall,0.0
102707,clip,beam,1,adj_per_noun,0.0
102707,clip,beam,1,topological_density,0.125
102707,clip,beam,1,projective_density,0.0
102707,clip,beam,1,head_noun_min_depth,8.0
102707,clip,beam,1,scene_object_ratio,0.5
102707,clip,beam,1,caption_length,7.0
102707,clip,beam,1,vg_attr_precision,
102707,clip,beam,1,vg_attr_recall,0.0
102707,clip,nucleus,1,adj_per_noun,0.0
102707,clip,nucleus,1,topological_density,0.1
102707,clip,nucleus,1,projective_density,0.0
102707,clip,nucleus,1,head_noun_min_depth,4.666666666666667
102707,clip,nucleus,1,scene_object_ratio,
102707,clip,nucleus,1,caption_length,9.0
102707,clip,nucleus,1,vg_attr_precision,0.0
102707,clip,nucleus,1,vg_attr_recall,0.0
102805,clip,beam,1,adj_per_noun,0.0
102805,clip,beam,1,topological_density,0.0
102805,clip,beam,1,projective_density,0.0
102805,clip,beam,1,head_noun_min_depth,6.181818181818182
102805,clip,beam,1,scene_object_ratio,
102805,clip,beam,1,caption_length,7.0
102805,clip,beam,1,vg_attr_precision,
102805,clip,beam,1,vg_attr_recall,
102805,clip,nucleus,1,adj_per_noun,0.3333333333333333
102805,clip,nucleus,1,topological_density,0.2
102805,clip,nucleus,1,projective_density,0.0
102805,clip,nucleus,1,head_noun_min_depth,6.181818181818182
102805,clip,nucleus,1,scene_object_ratio,1.0
102805,clip,nucleus,1,caption_length,10.0
102805,clip,nucleus,1,vg_attr_precision,
102805,clip,nucleus,1,vg_attr_recall,
102820,clip,beam,1,adj_per_noun,0.25
102820,clip,beam,1,topological_density,0.21428571428571427
102820,clip,beam,1,projective_density,0.0
102820,clip,beam,1,head_noun_min_depth,5.75
102820,clip,beam,1,scene_object_ratio,
102820,clip,beam,1,caption_length,13.0
102820,clip,beam,1,vg_attr_precision,
102820,clip,beam,1,vg_attr_recall,
102820,clip,nucleus,1,adj_per_noun,0.0
102820,clip,nucleus,1,topological_density,0.125
102820,clip,nucleus,1,projective_density,0.125
102820,clip,nucleus,1,head_noun_min_depth,5.75
102820,clip,nucleus,1,scene_object_ratio,
102820,clip,nucleus,1,caption_length,8.0
102820,clip,nucleus,1,vg_attr_precision,
102820,clip,nucleus,1,vg_attr_recall,
103548,clip,beam,1,adj_per_noun,0.0
103548,clip,beam,1,topological_density,0.0
103548,clip,beam,1,projective_density,0.0
103548,clip,beam,1,head_noun_min_depth,5.333333333333333
103548,clip,beam,1,scene_object_ratio,0.5
103548,clip,beam,1,caption_length,8.0
103548,clip,beam,1,vg_attr_precision,
103548,clip,beam,1,vg_attr_recall,
103548,clip,nucleus,1,adj_per_noun,0.3333333333333333
103548,clip,nucleus,1,topological_density,0.1111111111111111
103548,clip,nucleus,1,projective_density,0.0
103548,clip,nucleus,1,head_noun_min_depth,3.0
103548,clip,nucleus,1,scene_object_ratio,0.5
103548,clip,nucleus,1,caption_length,9.0
103548,clip,nucleus,1,vg_attr_precision,
103548,clip,nucleus,1,vg_attr_recall,
103585,clip,beam,1,adj_per_noun,0.0
103585,clip,beam,1,topological_density,0.125
103585,clip,beam,1,projective_density,0.0
103585,clip,beam,1,head_noun_min_depth,8.0
103585,clip,beam,1,scene_object_ratio,0.5
103585,clip,beam,1,caption_length,7.0
103585,clip,beam,1,vg_attr_precision,
103585,clip,beam,1,vg_attr_recall,
103585,clip,nucleus,1,adj_per_noun,0.3333333333333333
103585,clip,nucleus,1,topological_density,0.1111111111111111
103585,clip,nucleus,1,projective_density,0.0
